SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TotalCharges
0,0.24601350814377976,-0.8695506986755284,False,False,False,False,True,False,False,-0.3446254941452112
0,0.5748344633475129,1.4856930451930854,True,False,True,False,False,False,False,1.2511744838728744
0,1.0269632767526458,-0.7013190026849131,False,False,False,False,False,False,False,0.11952685403179428
0,-1.2747834096734858,0.3417175124569016,True,False,True,False,False,False,False,-0.9670316905578052
0,-1.028167693270686,0.3417175124569016,True,True,True,False,True,False,False,-0.7654569564923629
0,1.6023999483591789,-0.3985019499018056,False,True,False,False,False,True,False,0.6844665692415209
0,1.0680658961531124,0.6781809044381322,True,False,True,True,True,False,False,1.2087376977538338
0,-0.1650126858608866,-1.0714287338642667,True,False,False,False,False,False,True,-0.5983621111486409
0,-0.24721792466181988,-0.3985019499018056,True,False,True,True,False,False,True,-0.38971457939669174
0,1.1502711349540458,-1.374245786647374,False,True,True,True,False,True,False,-0.36009723908444474
0,1.6023999483591789,-1.340599447449251,False,False,True,False,False,False,False,-0.20670593925832959
0,-0.6582441186664862,0.9137052788249935,True,True,True,False,False,False,False,-0.3353424471816711
0,1.0269632767526458,-0.19662391471306725,True,False,True,True,False,False,True,0.5041102282355988
0,-0.6993467380669529,0.30807117325877853,True,False,True,False,False,True,False,-0.5037634420916131
0,-1.2336807902730191,-0.7013190026849131,False,False,True,False,False,False,False,-0.9745465380997187
0,1.6023999483591789,0.5435955476456399,True,True,True,True,True,False,True,1.5756390777413716
0,-0.6171414992660196,-0.66767266348679,True,True,False,False,True,False,False,-0.668205988302895
0,1.2735789931554458,0.7118272436362552,True,False,True,True,True,False,False,1.4271103263247298
1,-0.24721792466181988,1.283815010004347,False,False,True,False,True,False,False,0.2070527254023153
1,-0.9870650738702194,0.610888226041886,False,False,True,True,False,False,True,-0.7000335778921755
1,-1.3158860290739525,0.4090101908531477,False,False,True,True,False,True,False,-0.999743379857899
0,0.32821874694471304,0.2744248340606555,True,False,True,True,True,False,False,0.3069559927242232
1,-0.1650126858608866,-1.0041360554680205,False,True,False,False,False,False,False,-0.5727232195350539
0,-1.2336807902730191,-1.5424774826379894,False,False,True,True,True,True,False,-1.007700277255219
0,0.2871161275442464,0.6445345652400091,True,True,True,True,True,False,False,0.46874623980306507
0,-0.20611530526135324,-1.5424774826379894,False,True,True,True,True,False,False,-0.7866753495518831
0,0.040500411141446584,-1.5424774826379894,True,False,True,False,False,False,False,-0.7336293669030824
0,-0.20611530526135324,0.8464126004287473,True,False,True,True,True,True,False,0.09211976299658062
0,1.4379894707573122,1.4856930451930854,True,True,True,True,False,False,False,2.2723096498622866
0,1.3968868513568455,0.6445345652400091,False,True,True,False,False,False,True,1.4832506579613771
1,-0.2883205440622865,0.8464126004287473,False,False,True,False,True,False,False,0.011666689312566337
1,1.6023999483591789,1.4856930451930854,True,False,True,True,True,False,True,2.466811586241222
0,1.4379894707573122,-0.3985019499018056,False,False,True,False,True,False,False,0.5889838004736798
0,0.9858606573521792,-0.19662391471306725,True,False,True,False,True,False,False,0.47758723691119853
0,-1.3158860290739525,-1.206014090656759,False,False,False,False,False,True,False,-1.0209617729174192
0,-0.3705257828632198,-0.33120927150555945,True,False,True,False,True,True,False,-0.44010826291305233
0,1.6023999483591789,0.7118272436362552,False,False,True,False,False,False,True,1.7347770256877735
1,1.5612973289587122,0.577241886843763,False,False,True,False,False,False,False,1.570776529331898
0,-0.9870650738702194,-0.028392218722451998,False,True,True,False,False,False,False,-0.7756241031667164
